Y_pred,Y_proba
0,0.22067916
0,0.01255483
0,0.09910686
1,0.51472604
0,0.01975691
0,0.0036701318
1,0.99760807
1,0.67227465
1,0.98236036
0,0.05832135
0,0.1878358
1,0.7018819
1,0.99989223
1,0.99936956
1,0.99992883
0,0.31144795
0,0.23112108
1,0.9999007
1,0.9998349
1,0.5465946
0,0.38823262
1,0.9993987
1,0.99993277
1,0.96343285
1,0.9997638
1,0.999796
0,0.23695551
0,0.26735875
1,0.9988925
1,0.9996039
1,0.998868
0,0.040838346
1,0.8893006
1,0.9997658
0,0.01345813
0,0.34357944
0,0.12736763
1,0.9997645
1,0.9996644
0,0.06468684
1,0.9991322
0,0.32564077
1,0.9995328
0,0.24537349
0,0.1944831
0,0.004148617
0,0.14427972
0,0.009721381
1,0.7474582
1,0.9990441
0,0.3803519
0,0.050555147
0,0.25371468
1,0.99993145
1,0.99636227
1,0.99965894
0,0.29597697
1,0.9992447
1,0.9993994
0,0.4122379
1,0.9752871
0,0.09617854
0,0.3607983
0,0.026990887
0,0.110516734
1,0.99919766
0,0.11618262
0,0.012898319
1,0.9996878
1,0.7182647
1,0.9998851
1,0.5838733
0,0.17740858
1,0.9996259
1,0.99988365
1,0.99977225
0,0.01643526
1,0.99892163
1,0.9995147
1,0.9998568
0,0.03688954
0,0.19971532
1,0.9545966
0,0.09037826
1,0.99952984
1,0.99024594
1,0.9996704
0,0.011500141
0,0.044569597
1,0.9999168
1,0.6985479
1,0.9997814
0,0.023893056
1,0.9990332
0,0.11911389
1,0.9999459
1,0.999243
0,0.08962481
0,0.006115056
0,0.031777103
0,0.04437544
0,0.20098628
0,0.1227881
1,0.9999062
1,0.99982053
1,0.99948764
0,0.4051275
0,0.0063428786
0,0.23990543
0,0.032515515
1,0.9995408
1,0.72291255
1,0.99909604
1,0.9996667
1,0.7559252
1,0.6597603
0,0.25352105
1,0.9993079
0,0.25610405
1,0.6037654
1,0.6963416
1,0.9995271
1,0.99847907
0,0.089155406
1,0.53722656
0,0.03874118
1,0.9965822
1,0.71604943
1,0.9995745
1,0.6773533
0,0.43415552
0,0.39054674
1,0.9406828
1,0.9965822
0,0.40531382
0,0.0024045454
0,0.07648788
1,0.9998584
1,0.7198804
0,0.09000045
0,0.45809424
1,0.9650445
1,0.99993205
1,0.9999721
1,0.99921393
0,0.29810482
1,0.99948704
0,0.09949678
1,0.99987113
1,0.999673
0,0.049808227
0,0.23575932
0,0.05114258
0,0.022836188
0,0.006377546
1,0.9997123
1,0.9982399
0,0.07228007
0,0.47346085
1,0.56029785
1,0.9492514
0,0.03322117
1,0.6288983
0,0.46296382
1,0.9998723
1,0.9999509
1,0.9996469
0,0.14414844
0,0.18982846
0,0.057747073
0,0.19522439
0,0.25166073
1,0.9651186
0,0.07695144
1,0.99971706
1,0.70981395
1,0.9964987
1,0.99991274
0,0.48641568
1,0.99961793
1,0.99982446
1,0.9998852
1,0.99939597
1,0.6086864
0,0.08560505
0,0.0060508163
1,0.871716
1,0.99701333
1,0.50198716
0,0.0066596917
0,0.3919275
1,0.99964833
1,0.9756547
1,0.9992817
0,0.085872434
1,0.99994826
0,0.0024972456
0,0.05447625
1,0.99985063
0,0.109583214
1,0.5699779
0,0.03298959
1,0.9992705
0,0.1248509
0,0.057442993
1,0.99989665
1,0.9997123
1,0.77501744
0,0.042720795
1,0.9978375
1,0.99962425
1,0.8760361
1,0.99548006
1,0.7377103
1,0.99990416
0,0.12987328
1,0.7976555
1,0.99944896
1,0.71858
1,0.9950139
0,0.04988329
1,0.6236445
1,0.9120228
1,0.9997377
0,0.095841534
0,0.22005418
0,0.0046552294
0,0.06629887
1,0.99804676
0,0.009484827
1,0.99980825
0,0.06155943
1,0.9992299
0,0.35241672
0,0.13489269
1,0.774936
0,0.36379185
1,0.9998092
1,0.7375248
0,0.09442079
0,0.16911267
1,0.99963546
1,0.99994063
1,0.9998061
1,0.9992787
1,0.9983911
0,0.009378297
1,0.9996362
0,0.028510613
0,0.030689374
0,0.28716227
0,0.2537709
1,0.5733173
1,0.9999275
0,0.029841436
0,0.08625862
1,0.9999478
1,0.9998246
0,0.061589543
1,0.63108635
0,0.0046916674
0,0.023039632
1,0.9995732
0,0.4881992
0,0.14702392
1,0.99607325
0,0.122752585
0,0.019498816
1,0.9983631
1,0.9961312
0,0.04717878
0,0.010808702
1,0.99989426
0,0.15306169
0,0.11245843
0,0.019512579
0,0.09443914
1,0.99837875
1,0.7484711
0,0.3217345
0,0.13599367
0,0.03330074
1,0.9999585
1,0.9966774
0,0.34725186
0,0.1312028
1,0.9997795
0,0.38468802
1,0.9997415
1,0.99936765
0,0.3240651
0,0.015594492
0,0.013909296
1,0.9802582
1,0.9965479
1,0.7841894
0,0.31258893
0,0.010962808
1,0.9995117
0,0.19394135
0,0.0052665723
1,0.99853635
1,0.62694347
1,0.6498716
1,0.9978123
1,0.99993145
0,0.33135784
1,0.999577
1,0.99875355
1,0.99697673
0,0.4100797
1,0.9974833
0,0.107082814
0,0.4271
1,0.9995485
0,0.093144305
1,0.5646294
1,0.9994797
0,0.10345709
0,0.4566382
0,0.021580061
1,0.66994435
1,0.99470323
1,0.99942315
1,0.94660145
0,0.032044146
1,0.9997472
0,0.008662295
1,0.58409274
1,0.99988127
0,0.08476111
1,0.9996959
0,0.21898127
1,0.9996995
1,0.99975485
1,0.999778
1,0.99903536
0,0.027011743
1,0.9997999
0,0.071731634
1,0.9981437
0,0.023776414
0,0.024706794
1,0.51787436
1,0.9999614
1,0.57508993
1,0.9980058
1,0.99425656
1,0.9642668
1,0.99919873
1,0.999954
1,0.5395693
0,0.09847726
0,0.20665884
0,0.4680011
1,0.9998628
0,0.40630338
0,0.005177389
1,0.9999248
1,0.99973553
1,0.9998895
1,0.9996793
1,0.5683743
1,0.99991536
1,0.999632
0,0.080176845
1,0.9989121
1,0.99909925
1,0.9998271
1,0.9998159
1,0.9995498
0,0.022527834
